Id,Popularity
38435,0.4674559775593544
38436,0.4738011650068585
38437,0.665839123229112
38438,0.4639376402316936
38439,0.4288078664042728
38440,0.4197434590383652
38441,0.46215475430519065
38442,0.5471069871738442
38443,0.4329956431331743
38444,0.4242999179162759
38445,0.5052418287645701
38446,0.5163725677198808
38447,0.4406050062513566
38448,0.43951144287542715
38449,0.4328803396835559
38450,0.5588197343985178
38451,0.5094310554948435
38452,0.4208134788432095
38453,0.4654261136752769
38454,0.4710601455680687
38455,0.4403782555624622
38456,0.4198799555107768
38457,0.3995052037234284
38458,0.42152273373128474
38459,0.37062504498095794
38460,0.6217810756609564
38461,0.7014506092695748
38462,0.3722279229708476
38463,0.3486151181960737
38464,0.42977650551875296
38465,0.4926207570549271
38466,0.4119609829240059
38467,0.4705606959631985
38468,0.72977259948199
38469,0.37752330432194564
38470,0.4700061570473036
38471,0.46678236024802605
38472,0.7181322934446097
38473,0.326075429008803
38474,0.4927687645733669
38475,0.5518966405086397
38476,0.6006242354062971
38477,0.7408204102086058
38478,0.4920377582241979
38479,0.4335166748584832
38480,0.5016207507097923
38481,0.2836043552249394
38482,0.4132186973905973
38483,0.3263531517428911
38484,0.4673963963776556
38485,0.5738507502464884
38486,0.5835414366692551
38487,0.5265565406182404
38488,0.544118361776297
38489,0.4291392095409786
38490,0.44170657285887405
38491,0.4274964498651647
38492,0.7363858408894786
38493,0.41629432199800187
38494,0.5400167714569997
38495,0.5721288857828823
38496,0.4372424451225231
38497,0.5001533747515816
38498,0.4221859267561464
38499,0.44167627175638347
38500,0.5513457625555163
38501,0.39838183423085893
38502,0.6802815969449495
38503,0.42665685632694267
38504,0.41898600051888046
38505,0.5609651781305137
38506,0.4223215279426029
38507,0.48349664685799504
38508,0.4848563552325578
38509,0.43752878650226973
38510,0.42648631209259447
38511,0.43447194461351507
38512,0.41294797763092755
38513,0.5687740538321061
38514,0.41865749418288734
38515,0.4311050308991168
38516,0.44739454195582945
38517,0.4184739685813452
38518,0.7689594808410101
38519,0.5416275100111682
38520,0.4559736532052541
38521,0.4405324398718702
38522,0.5062733159999797
38523,0.7437122334529924
38524,0.4282706923224664
38525,0.4902052087433973
38526,0.5472729159233735
38527,0.5328800177034464
38528,0.36924126164222254
38529,0.5992412575762711
38530,0.49939806482096905
38531,0.47636103215287245
38532,0.3958580993837958
38533,0.5068858460597249
38534,0.6977313286717021
38535,0.4339477220100487
38536,0.6126578952458055
38537,0.4485942083569137
38538,0.5311068221541506
38539,0.4886688543765213
38540,0.4839461661928089
38541,0.4703585888774746
38542,0.47871098602931267
38543,0.6772760059915682
38544,0.4948255554607794
38545,0.41041335581136323
38546,0.42300393798827485
38547,0.4327664205230805
38548,0.4946436709576738
38549,0.42742998009846256
38550,0.419118694156663
38551,0.5894245290461897
38552,0.41518070707700977
38553,0.45414855450472336
38554,0.6533366914040384
38555,0.5172775706117018
38556,0.4894912788775629
38557,0.634233835411159
38558,0.4891574540498435
38559,0.5472441507119965
38560,0.5030893532875609
38561,0.5498834701938935
38562,0.4586308681402595
38563,0.42679596345217463
38564,0.7122278041314463
38565,0.42576657405527435
38566,0.5435182591538513
38567,0.5236407510891238
38568,0.5763874187971565
38569,0.4477393611770415
38570,0.4908543678807363
38571,0.41519883782863887
38572,0.4936813815606765
38573,0.430868884572459
38574,0.419793102469832
38575,0.5937185082130305
38576,0.45789850405724297
38577,0.41365729075073904
38578,0.42390321826341404
38579,0.6219173397311478
38580,0.4194116497157814
38581,0.7192801955025874
38582,0.478674526338926
38583,0.5605239663655924
38584,0.7246847636032103
38585,0.4052775282674579
38586,0.5414409056825467
38587,0.5323263601343304
38588,0.5346353038588669
38589,0.48291949906338766
38590,0.5475984367782515
38591,0.4402448740194277
38592,0.44810775298620314
38593,0.42502847411837563
38594,0.45409717475490374
38595,0.4089652710570585
38596,0.7119977658519174
38597,0.49998141651348754
38598,0.5825735767267082
38599,0.5472952545514559
38600,0.49950658190935315
38601,0.5034851978438372
38602,0.4173777242414711
38603,0.424639786655077
38604,0.46029258625994673
38605,0.5875223916987268
38606,0.4753122957882761
38607,0.43576783417706516
38608,0.5072960894514789
38609,0.7433117323886387
38610,0.4312408239648714
38611,0.3129170918152591
38612,0.5214012787997309
38613,0.7054268391859385
38614,0.5251416310320717
38615,0.5463283391431345
38616,0.47256724778060266
38617,0.5008443388632784
38618,0.5819803845304811
38619,0.5459485255905502
38620,0.5723297715285196
38621,0.5468428122192452
38622,0.4338063004420988
38623,0.570152888066365
38624,0.4982619382968179
38625,0.4192147217274884
38626,0.42803300078658696
38627,0.5695556799666491
38628,0.38149726669036405
38629,0.4794595137422812
38630,0.4365074506575748
38631,0.4340991382143092
38632,0.45969893751102653
38633,0.4340444003814669
38634,0.43775340647224614
38635,0.5449071958021591
38636,0.4282951095238287
38637,0.49001188740565227
38638,0.4864361792083684
38639,0.40680888528663695
38640,0.42793458336247736
38641,0.7370407339137576
38642,0.48007457654190794
38643,0.49491091676519255
38644,0.49019387709101037
38645,0.4623898151683776
38646,0.6320871594883142
38647,0.5369074681687227
38648,0.4695895784024598
38649,0.4838535493615647
38650,0.5083749048502534
38651,0.4131341936743724
38652,0.4689137782842538
38653,0.5855585468321156
38654,0.45059718056726644
38655,0.43400387889010306
38656,0.4353722235553114
38657,0.6922291942923278
38658,0.4279900914008748
38659,0.49177567642727876
38660,0.5912747595734811
38661,0.4659936813764184
38662,0.5934234588883887
38663,0.5699390648729988
38664,0.36073768558561853
38665,0.43181815538576074
38666,0.4979993254928723
38667,0.7264390770298467
38668,0.4583096998866099
38669,0.4037654442273289
38670,0.5223058605078008
38671,0.5802575198077791
38672,0.4530613813424339
38673,0.42234563364101674
38674,0.4833662255133382
38675,0.5642255555418518
38676,0.5408205925476518
38677,0.43965532531010054
38678,0.5148497926945406
38679,0.5628752933497502
38680,0.48614984316171794
38681,0.4905793800838755
38682,0.38260990620681723
38683,0.6050757053636557
38684,0.31292389965902717
38685,0.5188307260830806
38686,0.4299104371852894
38687,0.47980987960264354
38688,0.44183082027326004
38689,0.4297540762109311
38690,0.5797200224994478
38691,0.4349692612436195
38692,0.4372653170166212
38693,0.5044289557150615
38694,0.4308945123812602
38695,0.7479468748578063
38696,0.457220205021767
38697,0.5107319981534907
38698,0.4431937177864763
38699,0.4041985587370746
38700,0.5066648399757558
38701,0.46932134785544594
38702,0.5588877634945436
38703,0.427034326007166
38704,0.5424704324766961
38705,0.507812175865989
38706,0.4190951609622919
38707,0.5883569466755023
38708,0.47012764764237697
38709,0.4329921809017767
38710,0.5562112026033006
38711,0.4202009528095294
38712,0.4979552910524092
38713,0.5480073043918494
38714,0.4212191427373797
38715,0.4162208680877291
38716,0.5098253343372531
38717,0.5430364913322181
38718,0.4263454776466799
38719,0.5436337647472846
38720,0.7409564618987866
38721,0.495779963501751
38722,0.511283085225039
38723,0.49013924814647175
38724,0.6739707198031805
38725,0.4861727411358611
38726,0.421586312508753
38727,0.42449002492364984
38728,0.48081686037738663
38729,0.49486473718311413
38730,0.4835714433672271
38731,0.42809678228748177
38732,0.44543420240255804
38733,0.6336812196021111
38734,0.4437449095448107
38735,0.6835818029542715
38736,0.4727313975215712
38737,0.48626382040034377
38738,0.48529817098710887
38739,0.5307844783408598
38740,0.4408051049763939
38741,0.40344988629870304
38742,0.47419910487031786
38743,0.42522636066640457
38744,0.5145953370613692
38745,0.4851882362998823
38746,0.47481976654589014
38747,0.43864024137817187
38748,0.5538894015609367
38749,0.6905075150658047
38750,0.5281210966219285
38751,0.41274966589366596
38752,0.488215303867157
38753,0.6098997376298775
38754,0.6569562831978912
38755,0.44105326685137186
38756,0.7910922442478607
38757,0.4801861509022523
38758,0.6654885661102495
38759,0.4190949942307475
38760,0.543059066778918
38761,0.48934229941197777
38762,0.4236812523629386
38763,0.5709026969119796
38764,0.5398481497686942
38765,0.4156243176338703
38766,0.48588755520566723
38767,0.3238934867770997
38768,0.523797193045652
38769,0.4797876634089429
38770,0.443088682853748
38771,0.5935522460220316
38772,0.41954311921571996
38773,0.32543204541196724
38774,0.5810907922295354
38775,0.4138825216250789
38776,0.6781546495142918
38777,0.4166940133015706
38778,0.41084733659645
38779,0.48344591888056215
38780,0.42661624919408625
38781,0.7004687487341485
38782,0.40899468167591074
38783,0.5827081263045117
38784,0.7297503393050135
38785,0.5009245656423236
38786,0.4286072736334593
38787,0.7169811921902538
38788,0.5211750159779013
38789,0.5832088972796692
38790,0.6272287435671193
38791,0.5842355928398191
38792,0.4743751009985829
38793,0.4355665902523108
38794,0.5139540280783788
38795,0.5292171185803214
38796,0.5892444707148294
38797,0.4431414619392403
38798,0.46598038026658534
38799,0.4281042847000704
38800,0.5754113825891616
38801,0.44038922150963766
38802,0.49422382582817326
38803,0.3858864273560877
38804,0.6253337240416934
38805,0.6632093602204255
38806,0.4635863108472742
38807,0.4960761533684777
38808,0.4106610439608749
38809,0.42603227523826426
38810,0.6671709120727682
38811,0.6033649900049466
38812,0.5963746777666677
38813,0.5404321831998546
38814,0.5689595229334109
38815,0.5765270106415842
38816,0.4211035601134935
38817,0.5699605008510322
38818,0.44523395930855486
38819,0.6891571192983255
38820,0.4226275075252405
38821,0.42777967902296876
38822,0.645482762502997
38823,0.48726177524248465
38824,0.5720506099865263
38825,0.4762319155522053
38826,0.4172838846794351
38827,0.5027606984082588
38828,0.5028746059934067
38829,0.41644611470861864
38830,0.41516709345121494
38831,0.6129141317041616
38832,0.38835837582254695
38833,0.5250236420931397
38834,0.5392592716385037
38835,0.44969311652206656
38836,0.459564566341708
38837,0.46996428386951944
38838,0.5174167740274117
38839,0.727944339944944
38840,0.45219903971812264
38841,0.40269542111455253
38842,0.4799779142215265
38843,0.48196666655463116
38844,0.37253095255022656
38845,0.5489011482232801
38846,0.4572670383363191
38847,0.4633237090588943
38848,0.43457965466751125
38849,0.4550525086509439
38850,0.4198231355195063
38851,0.4840639379269372
38852,0.5256087700676738
38853,0.5847670396751992
38854,0.5185976404275412
38855,0.5592203794633763
38856,0.4508563712817936
38857,0.43407620106796324
38858,0.5231513904369705
38859,0.5009944791607558
38860,0.598386259489792
38861,0.349786856554845
38862,0.5355631727603646
38863,0.4155813629334966
38864,0.4152765491943428
38865,0.49247201424130865
38866,0.7010558380861156
38867,0.7315128756538714
38868,0.4265695037457354
38869,0.4519459903434624
38870,0.48116293207937016
38871,0.4017257029288859
38872,0.46723572116163903
38873,0.41329467856890667
38874,0.42806409728877165
38875,0.5557248833697201
38876,0.6922595170516792
38877,0.4291438752098869
38878,0.6123970580389374
38879,0.4364653392081582
38880,0.4100099869271065
38881,0.426673473917503
38882,0.509237298135049
38883,0.4227810727533028
38884,0.51058564579111
38885,0.6978757028190831
38886,0.5721555763938102
38887,0.43290433836348113
38888,0.549636902440041
38889,0.53492660619225
38890,0.43014383730262085
38891,0.5133422455071278
38892,0.43160850149768154
38893,0.44446677405027046
38894,0.47874390365617636
38895,0.4170216995497249
38896,0.43536495550975307
38897,0.511610417332096
38898,0.4233897409913954
38899,0.6087516779019546
38900,0.44963977737352345
38901,0.4462168357351928
38902,0.4388500267367459
38903,0.5164093467001197
38904,0.6102073405052164
38905,0.4273161925705024
38906,0.4389723718781005
38907,0.43312866310954296
38908,0.5207104838822131
38909,0.45098463120071336
38910,0.7914867262392589
38911,0.4808230796729073
38912,0.5130937198253804
38913,0.43324757503596295
38914,0.4723313166576563
38915,0.47398394087193524
38916,0.44248476887608035
38917,0.5724279526661045
38918,0.43478821418281716
38919,0.46649847612636836
38920,0.5512385180264069
38921,0.42843697027090594
38922,0.4740132663635253
38923,0.5074609227445488
38924,0.7194134040741497
38925,0.5335986946271407
38926,0.49857434859604643
38927,0.4371103888013695
38928,0.4184610917685636
38929,0.5747941775562686
38930,0.4723675310599705
38931,0.422343330151634
38932,0.6040525048457454
38933,0.600297810902044
38934,0.49841758282535875
38935,0.4718250232575846
38936,0.4989585232091539
38937,0.3504462072551423
38938,0.4909456617278394
38939,0.5069484334897117
38940,0.4558447345340604
38941,0.41730569338515977
38942,0.5000861703852795
38943,0.49559845511765205
38944,0.45334394646699605
38945,0.41354518794503015
38946,0.6238284427307121
38947,0.5686680570191328
38948,0.6638957328756933
38949,0.5403250308042523
38950,0.46150251960983835
38951,0.4920873865015473
38952,0.4953445771132307
38953,0.7060189985132218
38954,0.47618387090023756
38955,0.4507042002292704
38956,0.4312087774347296
38957,0.5319378298635403
38958,0.3921905930375456
38959,0.3245320279226692
38960,0.45913813670276316
38961,0.4023786978753192
38962,0.5157935879247313
38963,0.5834393216930156
38964,0.5833511535411963
38965,0.7003963968693889
38966,0.430293452646295
38967,0.49128982780219344
38968,0.42501207344087266
38969,0.4057660983465409
38970,0.5120765933177296
38971,0.4885670854518887
38972,0.3734072677631046
38973,0.49796625909590225
38974,0.43474955658499137
38975,0.422181649947591
38976,0.6969823839624819
38977,0.5384081818857439
38978,0.41707724519985634
38979,0.46451960171498985
